gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,0,-0.055833672077855064,2,1,0,0,0,2,1,0,1,0.5629605731373504,0.11716042771829152,0
0,0,1,1,-0.5037576729981889,2,2,1,1,1,1,0,1,0,-1.303237458049206,-0.7841175839683208,0
0,0,1,1,-1.2774445836787656,0,2,1,1,1,1,0,0,2,-1.4876969250676457,-0.9993204757728792,0
1,0,0,0,1.2064976032430856,2,1,0,0,2,0,1,1,2,1.0631614701873533,1.6964114397452799,1
0,1,1,0,1.5322605130033284,2,1,0,0,0,0,2,1,1,0.36188313611724954,1.3811573060800055,0
0,0,0,0,-0.9109613101984924,2,1,0,0,0,2,0,1,2,1.1213243651931677,-0.5408994613779617,1
1,0,1,1,0.26992923768238775,2,2,1,1,1,1,2,1,3,-1.3614003530550205,-0.6090941405720817,0
0,0,1,0,0.5549717837226001,0,0,0,2,0,2,2,1,1,-0.018668376920792765,0.32064063430042267,0
1,0,0,0,-1.0738427650786138,0,1,0,2,0,0,0,1,2,0.684271754149477,-0.7920430905499618,1
0,0,1,1,1.6137012404433893,2,0,0,0,2,0,2,1,0,0.40010446712107006,1.4063467295052212,0
1,0,0,0,-0.5851984004382496,0,0,0,0,2,2,0,0,1,-0.31779183695069496,-0.5409656912379756,0
1,0,1,0,1.5729808767233588,2,1,2,0,2,2,2,1,1,1.4553455622265583,2.3545596353215514,0
1,0,1,0,0.3106496014024181,2,1,0,2,0,0,0,1,2,1.2143849972024705,0.8079157910413146,1
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.15914390209698223,-0.9774425453483492,1
1,0,0,0,1.0436161483629645,2,1,0,2,2,0,1,1,0,1.2791950802089493,1.6488363236354293,1
1,0,0,0,1.5322605130033284,2,1,2,0,0,2,2,1,1,1.304122035211441,2.193025006748105,1
0,0,1,0,0.3920903288424788,2,2,1,1,1,1,2,0,2,-1.3132082400502028,-0.5188449179933953,0
1,0,1,1,0.06632741908223598,1,0,2,0,0,0,1,0,0,-1.1420431490330922,-0.5937067364288956,0
1,1,0,0,-1.1145631287986442,0,2,1,1,1,1,0,0,0,-1.4860351280674797,-0.9665808483061002,0
0,0,0,0,-0.30015585439803716,2,1,0,0,0,0,0,1,3,0.6593447991469852,-0.08620939576381675,0
0,0,0,0,-1.2367242199587352,0,1,0,0,2,0,0,1,3,0.7125223031523015,-0.9292492838783708,1
0,0,1,1,0.9214550572028734,0,1,0,2,2,2,1,1,0,1.2941512532104444,1.4894872804424357,0
1,0,1,0,-0.46303730927815856,2,1,0,2,2,2,0,1,2,1.5434208032353631,0.014923600477123012,1
1,0,1,0,1.5322605130033284,2,1,2,2,0,2,2,1,1,0.7723469951582818,1.635060512752577,0
0,0,1,0,1.1657772395230555,2,1,0,0,2,2,0,1,2,1.3822264942192488,1.972788645582505,0
1,0,1,1,0.43281069256250915,0,0,2,0,2,2,2,1,1,0.47820892612887816,0.566618334391353,0
1,0,0,0,0.5956921474426305,2,1,0,2,2,0,1,1,2,1.2742096892084507,1.1506332399922752,0
1,0,0,0,-1.1145631287986442,0,0,0,0,2,2,0,1,1,-0.02697736192162338,-0.8676996673056268,0
0,0,0,0,1.2064976032430856,2,2,1,1,1,1,2,1,1,-1.2949284730483754,-0.31761652665173035,0
0,0,1,1,-0.6666391278783103,0,1,0,2,2,0,0,1,1,0.8205391081630994,-0.3766494085439533,1
1,1,1,0,-1.0331224013585834,2,1,0,0,0,0,0,1,0,1.0249401391835322,-0.7236497217758008,1
0,0,1,1,-0.748079855318371,2,2,1,1,1,1,0,0,3,-1.303237458049206,-0.843702381360658,0
1,0,1,1,1.125056875803025,0,1,0,2,2,0,1,0,2,0.8703930181680831,1.3997016668838453,1
1,0,1,1,0.06632741908223598,1,0,0,0,2,2,0,1,2,-0.6617838159850825,-0.3711964834028243,0
0,0,1,0,0.7178532386027215,2,1,2,2,0,2,1,0,2,1.4553455622265583,1.469154713418226,1
1,0,1,1,0.22920887396235737,2,2,1,1,1,1,2,0,1,-1.3198554280508674,-0.5825359667065827,0
0,0,1,1,1.5322605130033284,0,0,2,2,2,2,1,0,1,0.31036742911209936,1.297663529222718,0
0,0,1,1,0.18848851024232702,2,1,0,2,0,0,0,1,2,0.7989357471609396,0.46680993535068754,0
0,1,0,0,-1.1552834925186746,0,1,0,0,0,0,0,1,2,0.46823814412788106,-0.8788704370279397,1
1,1,1,1,1.125056875803025,2,1,2,2,0,0,0,1,2,0.9468356801757247,1.5414997971732052,0
1,0,1,1,1.2064976032430856,0,0,2,0,2,2,1,0,1,0.22063039110312907,0.9731372151555241,0
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,3,-0.6767399889865777,-0.9885470852106485,1
1,0,0,0,0.14776814652229667,0,0,2,0,2,2,0,1,1,0.47987072312904416,0.2524018018662935,0
1,0,0,0,0.47353105628253944,0,2,1,1,1,1,2,0,1,-1.4744025490663168,-0.6083214588719217,0
0,1,0,0,0.9214550572028734,2,1,0,0,2,0,1,1,2,1.1711782751981514,1.424383328048956,1
0,0,1,0,1.6137012404433893,2,1,2,0,2,0,2,1,1,1.3373579752147637,2.3429914864391566,0
0,0,1,1,-0.8295205827584317,0,2,1,1,1,1,1,0,0,-1.4943441130683104,-0.9067752847137175,1
0,0,0,0,-0.7888002190384014,1,0,2,0,0,0,0,1,0,-1.127086976031597,-0.8341432048986788,0
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.8354952811645946,-0.9684573610064888,1
0,0,1,1,-0.7073594915983407,0,2,1,1,1,1,1,0,3,-1.4694171580658184,-0.8774796099676516,0
0,0,0,0,1.3286586944031769,0,0,2,2,2,2,2,1,0,0.6676537841478158,1.4022625548043757,0
0,0,1,1,-0.8295205827584317,1,0,2,0,0,2,1,0,1,-1.0506443140239554,-0.8117795888340483,0
1,0,1,0,1.6137012404433893,2,0,2,2,2,2,2,1,1,0.9052907551715716,1.9863878435053204,0
0,0,1,1,1.6137012404433893,2,0,2,2,2,2,2,0,1,0.8321716871642622,1.8664234904004815,0
0,0,1,1,1.6137012404433893,2,1,2,2,2,2,2,1,0,1.6963061272506461,2.734498265600219,0
1,0,0,1,0.7992939660427822,2,0,2,2,0,2,2,1,3,0.677624566148813,0.9619002155731975,0
1,0,0,0,-1.2367242199587352,2,2,1,1,1,1,0,0,3,-1.3265026160515319,-0.9807761149690395,0
0,0,0,0,-1.1145631287986442,0,0,2,0,0,2,0,1,2,-0.013682985920294679,-0.8524447228824681,0
0,0,0,0,1.4508197855632678,0,2,1,1,1,1,2,0,1,-1.4710789550659844,-0.37901160688444235,0
0,0,0,1,1.2064976032430856,2,1,0,0,2,0,1,1,2,1.1761636661986499,1.8236831540716318,1
1,0,0,0,1.6137012404433893,2,0,2,2,0,2,2,0,1,0.7075369121518029,1.7777637844621241,0
1,0,0,0,-1.2774445836787656,0,0,0,2,0,0,0,0,2,-0.46402997296531395,-0.9857212778500634,1
0,0,1,0,1.369379058123207,2,1,2,2,0,2,1,0,2,0.8055829351616043,1.596271891404546,0
1,0,1,1,1.6137012404433893,1,0,2,2,2,2,2,1,1,0.001273187081200524,1.0757714215567746,0
1,0,0,0,-0.2594354906780068,0,2,1,1,1,1,1,0,1,-1.4943441130683104,-0.8062383572129009,0
1,0,1,1,1.2879383306831464,2,1,2,0,2,0,2,0,0,0.9518210711762233,1.5625829692775706,0
1,1,1,0,-0.5037576729981889,0,1,0,2,0,0,0,1,2,0.2954112561106046,-0.36196845624091356,1
0,0,0,0,-1.1960038562387048,0,1,0,2,0,0,0,1,2,1.0083221691818711,-0.8724240639866049,1
1,0,0,0,-0.4223169455581282,2,1,0,0,0,0,0,1,1,0.9933659961803764,-0.07892411116230831,1
1,0,1,0,-1.1552834925186746,0,1,0,0,2,2,0,1,3,0.5264010391336954,-0.8672360582855306,1
1,0,1,0,1.2064976032430856,1,0,0,0,0,2,2,1,0,-0.8562140650045189,0.02390878481898338,0
0,0,0,0,-1.1145631287986442,0,2,1,1,1,1,0,1,3,-1.4710789550659844,-0.9620992944451723,0
1,0,1,0,1.0843365120829946,2,1,0,0,0,0,1,0,2,0.6909189421501416,1.236886594350134,1
1,0,0,1,-1.1960038562387048,2,2,1,1,1,1,2,1,3,-1.2749869090463821,-0.9546153202636228,0
0,0,1,0,1.6137012404433893,2,1,2,0,2,2,2,1,0,1.111353583192171,2.08959604202669,0
1,0,1,1,1.002895784642934,0,1,0,2,2,0,1,1,1,1.0897502221900113,1.463547251937065,0
1,0,0,1,1.369379058123207,0,2,1,1,1,1,2,0,1,-1.4893587220678117,-0.44780235481868574,0
0,0,0,0,1.125056875803025,1,0,0,2,0,0,0,1,2,-0.46402997296531395,0.3285440642620591,1
1,0,0,1,0.5142514200025698,2,1,0,0,2,0,2,0,0,1.1612074931971548,1.0380645545889675,0
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,1,1,-0.9958050130184734,-0.9578385067842903,0
0,0,0,0,-0.7073594915983407,0,1,2,0,2,2,0,0,2,1.3406815692150957,-0.30931571753001164,1
0,0,0,1,0.758573602322752,1,0,2,0,2,2,1,0,0,-0.15327393393424887,0.35044407130659355,0
0,0,0,0,1.125056875803025,2,0,2,0,2,2,1,0,2,-0.00038860991896550476,0.7754190063945858,0
1,0,0,0,0.025607055362205634,2,0,0,2,0,0,0,1,0,-0.33607160395252245,-0.272911371142474,0
1,0,0,0,-0.9109613101984924,0,1,2,2,2,2,0,1,2,1.506861269231708,-0.5475003707593286,1
1,1,0,0,-0.2594354906780068,0,2,1,1,1,1,1,0,1,-1.5109620830699715,-0.7855304876486133,0
0,0,0,0,-1.0738427650786138,0,1,0,0,2,0,0,0,2,0.6360796411446599,-0.7884666781092213,1
0,0,1,0,1.4100994218432374,2,1,2,0,2,2,1,1,2,1.5450826002355291,2.308485729372012,0
0,0,1,1,0.6771328748826912,1,0,2,0,0,2,1,1,1,-0.9625690730151509,-0.2213403868117961,0
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,1,3,-1.4860351280674797,-0.9992983991528746,0
0,1,0,0,-1.0331224013585834,0,1,0,0,2,0,0,1,2,0.6510358141461546,-0.738970896058973,0
0,1,0,0,-0.21871512695797646,2,1,2,2,2,0,1,1,0,1.5201556452330371,0.2535718627265358,0
1,0,1,1,0.18848851024232702,0,1,0,0,0,0,1,0,1,0.8787020031689138,0.4257474221421854,0
0,0,1,1,1.247217966963116,2,1,2,2,2,0,0,1,2,1.1894580421999785,1.7361272791335034,1
1,0,1,1,-0.055833672077855064,2,1,2,0,2,2,0,0,2,0.8155537171626008,0.23829484168337273,0
1,0,1,1,0.7178532386027215,2,1,0,2,2,0,0,1,0,1.2991366442109427,1.2074143066440317,1
1,1,0,0,-0.015113308357824713,2,1,0,0,2,0,0,1,1,0.5430190091353566,0.14833261516474577,0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,2,-1.3348116010523623,-0.9972894267324587,1
0,0,1,0,1.247217966963116,2,1,0,0,0,2,1,1,1,0.5463426031356892,1.1841013959192048,0
1,0,0,0,-0.0965540357978854,2,1,2,2,0,0,0,1,1,0.9817334171792131,0.1750232487502721,0
1,0,1,0,1.5729808767233588,2,1,2,2,2,2,2,1,0,1.7062769092516428,2.6612259638050473,0
0,0,0,0,0.8400143297628127,2,1,0,2,2,0,2,0,2,1.3556377422165908,1.500746356644767,0
0,0,0,0,-0.8295205827584317,0,1,2,0,0,2,0,1,0,1.1346187411944968,-0.5132153798922297,1
1,0,1,0,0.7178532386027215,2,1,2,2,0,0,0,1,1,0.9850570111795457,1.1619364694346153,0
0,0,0,0,-1.2367242199587352,0,2,1,1,1,1,0,0,3,-1.504314895069307,-0.9959869061521889,0
0,0,0,0,-0.9516816739185228,2,1,0,0,2,0,0,0,1,1.114677177192503,-0.6003959522902806,1
1,0,0,0,-0.62591876415828,0,1,2,0,0,0,0,0,2,0.966777244177718,-0.2903739775660897,1
0,0,1,0,0.9621754209229036,0,1,2,2,2,0,1,1,1,1.3572995392167568,1.6713544760400918,0
1,0,1,1,1.4100994218432374,0,0,2,2,2,0,2,0,1,0.5513279941361872,1.3755056913588357,0
1,1,0,0,-0.9516816739185228,2,1,0,0,2,0,0,1,2,1.1877962451998125,-0.6025594610507287,1
1,0,0,0,-1.1552834925186746,0,0,0,0,0,0,0,1,2,-0.2779087089467081,-0.9044572396132375,0
1,0,0,0,-0.5444780367182193,0,0,0,2,0,2,1,1,0,0.019552954083027783,-0.4642494367220912,0
0,0,0,1,-0.9924020376385531,0,2,1,1,1,1,0,0,3,-1.4893587220678117,-0.9326932365990838,0
0,0,0,0,1.5729808767233588,2,1,0,2,2,2,2,1,2,1.5450826002355291,2.517109788415208,0
1,1,0,0,-0.9109613101984924,0,1,0,2,0,0,0,1,2,0.2688225041079463,-0.7040898364517507,1
0,1,0,0,-0.7073594915983407,2,1,0,2,0,0,0,0,1,0.8055829351616043,-0.43932493273693046,0
1,0,1,1,1.6137012404433893,2,1,2,0,2,0,1,1,0,1.3739175092184182,2.457215918342807,0
1,0,0,0,-0.8295205827584317,0,2,1,1,1,1,1,0,1,-1.4860351280674797,-0.8902619729502983,0
1,0,1,1,1.6137012404433893,2,2,1,1,1,1,2,1,0,-1.3148700370503688,-0.21387848925025105,0
1,1,1,0,-1.2774445836787656,2,1,0,0,0,0,0,1,2,0.2920876621102721,-0.9756764157479835,1
0,1,0,0,-0.38159658183809786,0,1,2,0,0,0,0,1,0,0.35357415111641893,-0.2824705476044533,0
1,0,0,0,1.6137012404433893,1,0,2,2,2,2,2,1,0,0.02620014208369237,1.1144938130447921,0
0,0,0,0,-0.2594354906780068,2,1,0,0,2,0,0,1,2,0.5297246331340278,-0.039870570374222244,0
0,0,0,0,-0.46303730927815856,0,1,0,2,2,2,1,1,3,1.3224018022132684,-0.01938346700998029,0
1,0,1,0,1.125056875803025,2,2,1,1,1,1,1,0,0,-1.3497677740538576,-0.3432474824770373,0
1,0,0,0,-0.8295205827584317,0,2,1,1,1,1,0,0,3,-1.4727407520661506,-0.8954058254113634,0
1,0,1,0,-0.6666391278783103,2,1,0,0,0,0,0,1,2,0.35357415111641893,-0.4829924871059719,0
0,0,1,0,1.247217966963116,2,0,2,2,0,0,1,1,1,0.4964886931307054,1.105089172922845,0
0,1,0,0,-0.4223169455581282,0,1,2,2,0,0,0,0,2,0.5629605731373504,-0.2041647764482398,0
0,0,1,1,-0.015113308357824713,0,0,2,2,2,2,0,0,0,0.38348649711940885,0.05335899590508125,0
0,1,0,0,-1.1960038562387048,2,1,0,2,0,0,0,1,2,0.48651791112970877,-0.9176149051359617,1
0,0,0,0,-0.7888002190384014,0,1,0,2,2,0,0,1,2,0.544680806135523,-0.5876798191676478,1
0,0,1,1,1.4508197855632678,2,1,0,2,0,2,2,1,1,1.2958130502106107,2.099994130048843,0
0,0,1,1,-0.0965540357978854,0,1,0,0,2,0,1,0,2,0.720831288153132,0.11248018427732251,0
0,0,0,0,-0.6666391278783103,0,1,0,2,0,0,0,0,0,0.3436033691154218,-0.4726385523238282,0
1,0,0,0,0.025607055362205634,0,1,0,2,0,2,2,0,0,0.5264010391336954,0.16239542210765748,0
1,0,1,0,1.6137012404433893,0,2,1,1,1,1,2,0,1,-1.5109620830699715,-0.432039648135422,0
0,1,0,0,-1.1552834925186746,2,1,0,0,0,0,0,1,2,0.6593447991469852,-0.849155306501787,1
0,0,0,0,-0.8295205827584317,1,0,2,0,0,2,1,1,3,-1.03568814102246,-0.8158858401548985,0
0,1,1,0,-1.1552834925186746,2,1,0,0,0,0,0,1,2,0.6144762801425001,-0.8721370679265454,0
0,0,1,1,-1.318164947398796,0,0,2,2,2,0,2,0,3,0.534710024134526,0.0,0
0,0,0,0,-1.0738427650786138,2,1,2,0,0,0,0,1,2,0.4748853321285456,-0.8163052959349854,1
0,0,1,0,1.3286586944031769,2,1,0,2,2,2,1,1,1,1.438727592224897,2.1350738792361064,0
0,0,0,0,-0.7073594915983407,0,2,1,1,1,1,0,0,3,-1.491020519067978,-0.8666620661654119,0
0,0,0,1,-0.3408762181180675,0,2,1,1,1,1,1,0,0,-1.4527991880641573,-0.773454576506113,0
0,0,0,1,-0.7888002190384014,1,0,0,2,0,0,0,0,2,-1.150352134033923,-0.8393974404597666,0
1,0,0,0,-0.3408762181180675,0,1,0,0,0,0,0,1,1,0.5014740841312035,-0.12464479119177499,0
0,0,1,0,1.6137012404433893,1,0,2,2,2,2,2,0,0,0.02453834508352634,1.164055824955054,0
0,0,1,1,0.880734693482843,2,1,2,2,0,0,0,1,0,1.3074456292117733,1.4846525006614348,0
0,0,0,0,-1.1960038562387048,2,1,0,0,0,0,0,0,0,0.32033821111309646,-0.9128684318349789,1
1,0,1,1,-1.1552834925186746,0,2,1,1,1,1,0,1,3,-1.4710789550659844,-0.9738882095276133,0
0,1,1,1,-0.015113308357824713,2,1,0,0,2,0,0,1,3,0.8836873941694119,0.2707695497100968,0
1,1,0,0,0.10704778280226633,2,1,0,0,2,0,0,1,2,1.1396041321949948,0.4912046004557385,1
1,0,1,1,0.10704778280226633,0,2,1,1,1,1,2,0,0,-1.4710789550659844,-0.6728734957652874,0
1,1,0,0,-1.2367242199587352,0,0,0,0,0,0,0,0,3,-0.6584602219847502,-0.970554639906923,1
0,0,0,0,-0.9924020376385531,0,1,0,2,0,0,0,0,2,0.36022133911708304,-0.7716884469057473,0
1,0,0,0,-0.4223169455581282,0,0,2,0,0,2,0,0,3,-0.32111543095102724,-0.4548447966001438,0
0,0,0,0,-0.7073594915983407,0,0,2,0,2,2,0,0,2,-0.1931570619382357,-0.5864214518273871,0
1,0,0,0,-0.4223169455581282,2,1,0,0,0,0,0,1,2,1.0083221691818711,-0.05329315533700147,0
1,0,1,0,-1.2774445836787656,0,0,0,0,0,0,0,0,1,-0.6667692069855808,-0.9884146254906212,1
0,0,1,1,1.5729808767233588,2,2,1,1,1,1,2,0,0,-1.3065610520495383,-0.2074983460689301,0
1,0,0,0,-1.1552834925186746,0,0,2,0,2,0,0,0,2,-0.2662761299455452,-0.8999094558922958,0
1,0,0,0,-0.30015585439803716,2,0,2,2,2,2,0,0,0,0.5646223701375164,-0.11237019046923352,0
0,0,1,1,-0.015113308357824713,0,1,0,2,0,0,0,1,2,0.7091987091519689,0.19447275097429922,0
1,1,1,0,-1.0331224013585834,1,0,2,0,0,0,0,0,0,-1.1619847130350858,-0.910815306174554,0
1,0,0,0,-0.62591876415828,0,2,1,1,1,1,1,1,3,-1.4710789550659844,-0.846638571821266,0
1,1,1,0,-0.9924020376385531,0,0,2,0,0,0,0,0,0,-0.12834697893175703,-0.7644473155442479,0
0,1,0,0,0.9621754209229036,2,0,2,0,2,2,2,0,0,0.28211688010927544,0.7819095326759297,0
1,1,0,0,-0.9924020376385531,0,1,2,0,0,2,0,0,1,1.1811490571991479,-0.6406416305586137,1
1,0,0,0,-1.0331224013585834,0,2,1,1,1,1,0,0,2,-1.5126238800701375,-0.958567035244441,1
1,0,0,1,-1.1960038562387048,0,2,1,1,1,1,0,0,3,-1.4594463760648215,-0.9813721837091629,0
0,0,0,0,1.5729808767233588,0,0,2,2,2,2,2,0,1,0.4183842341228973,1.442397849972686,0
0,0,0,0,-1.2367242199587352,2,1,0,0,0,0,0,1,2,1.0382345151848615,-0.9309712602387272,1
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,2,0.8570986421667539,-0.9681703649464294,1
1,0,1,0,0.6771328748826912,2,1,2,2,0,0,0,1,0,0.966777244177718,1.0816658790979954,0
1,0,0,0,1.0436161483629645,0,0,0,2,2,2,2,0,0,0.1774236690988095,0.7795914875754497,0
1,1,1,0,0.47353105628253944,1,0,0,2,0,0,0,1,2,-1.1437049460332582,-0.407799519370403,1
0,0,1,1,1.0843365120829946,0,0,0,2,0,2,2,1,1,0.3718539181182462,0.9974435737805568,0
1,0,0,0,1.5729808767233588,2,1,2,0,2,2,2,1,2,1.438727592224897,2.317537143573886,1
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.17077648109814536,-0.9772880090083172,1
0,0,0,0,-0.8702409464784621,2,1,0,0,0,0,0,0,2,0.3485887601159204,-0.6157833564334666,0
1,1,1,0,1.2064976032430856,2,1,0,2,2,0,1,1,2,1.2958130502106107,1.8103047223488622,1
0,0,1,1,0.10704778280226633,0,0,2,0,0,2,1,1,0,-0.32610082195152557,-0.16217504519954573,0
0,0,0,0,-0.5037576729981889,0,2,1,1,1,1,0,1,0,-1.504314895069307,-0.8257982425369509,0
1,0,1,1,0.3106496014024181,0,2,1,1,1,1,2,0,3,-1.5009913010689746,-0.6509734887207529,0
0,0,0,0,0.26992923768238775,0,0,2,0,0,0,1,1,2,-0.562075995975115,-0.17524440424225177,0
1,0,0,0,-1.2774445836787656,2,1,0,0,0,0,0,1,2,0.7258166791536301,-0.9699144179267906,1
0,0,1,1,1.6137012404433893,2,2,1,1,1,1,2,0,0,-1.3630621500551865,-0.26670784092118954,0
0,1,1,0,0.025607055362205634,2,1,0,2,0,0,0,1,0,0.5264010391336954,0.1647796970681512,1
0,0,0,0,-0.8295205827584317,0,0,0,0,0,0,0,0,0,-0.6966815529885713,-0.7693041719452536,0
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,0,-1.4960059100684764,-0.9994308588729021,0
1,0,0,1,-0.21871512695797646,0,2,1,1,1,1,0,0,3,-1.51594747407047,-0.7708936885855828,0
1,0,1,1,0.06632741908223598,0,2,1,1,1,1,1,0,1,-1.5009913010689746,-0.7084389305926513,0
0,0,1,0,0.9621754209229036,0,1,2,0,2,0,2,0,0,0.5164302571326987,0.9847715938979328,0
0,0,0,0,1.0436161483629645,2,2,1,1,1,1,2,0,1,-1.343120586053193,-0.3794752159045384,0
0,0,1,1,-0.4223169455581282,2,2,1,1,1,1,2,0,1,-1.3132082400502028,-0.7629240287639325,0
0,0,1,1,-0.9109613101984924,2,2,1,1,1,1,2,0,1,-1.2849576910473786,-0.9085634909340876,0
1,0,0,0,-0.7888002190384014,0,2,1,1,1,1,2,0,1,-1.4876969250676457,-0.8896217509701657,0
0,0,0,0,0.10704778280226633,2,1,0,2,0,2,0,0,1,0.682609957149311,0.28001965349201197,1
0,0,0,0,0.06632741908223598,0,1,0,0,0,0,0,1,1,0.17410007509847744,0.05863530808617365,1
0,1,0,0,-1.1552834925186746,2,1,0,0,0,0,0,1,2,0.9817334171792131,-0.820742696555904,1
1,0,1,0,1.6137012404433893,0,2,1,1,1,1,2,0,0,-1.46443176706532,-0.349340629598299,0
1,0,0,0,-1.2367242199587352,0,0,0,0,0,2,0,0,2,0.18407085709947407,-0.9496922340026035,0
0,0,0,0,-1.0331224013585834,0,1,0,0,2,0,0,1,2,1.0166311541827018,-0.7163423605542877,1
1,1,1,0,-0.21871512695797646,2,1,0,0,0,0,0,1,2,0.356897745116751,-0.17191083462156154,1
1,0,1,1,-1.1552834925186746,0,1,0,0,0,0,0,1,3,0.15914390209698223,-0.8823585429886618,0
0,0,0,0,0.18848851024232702,0,2,1,1,1,1,2,0,3,-1.4926823160681442,-0.661879339003011,0
1,0,0,0,-0.46303730927815856,0,2,1,1,1,1,0,0,3,-1.4876969250676457,-0.8237230402565212,0
0,1,1,0,0.8400143297628127,2,1,0,0,0,0,1,1,1,1.0332491241843629,1.206685778183881,0
0,0,0,0,-0.5851984004382496,2,1,0,0,0,2,0,1,2,0.8421424691652587,-0.29606974552726906,1
0,0,0,0,-1.2367242199587352,0,1,0,0,0,0,0,0,2,0.13920233809498894,-0.95527761886376,1
1,0,1,1,-0.015113308357824713,2,1,2,0,0,0,0,1,1,1.156222102196656,0.4068056821782634,1
1,1,1,0,-0.38159658183809786,0,2,1,1,1,1,1,1,2,-1.462769970065154,-0.7939196032503503,0
1,0,0,0,-1.1960038562387048,0,0,2,0,0,0,0,1,3,-0.4856333339674735,-0.9371306372200027,0
0,0,1,1,1.5729808767233588,1,0,2,2,0,2,2,0,3,-0.20312784393923258,0.8221110577042536,0
1,0,0,0,-0.9516816739185228,0,1,0,0,0,2,0,1,0,1.0349109211845293,-0.6428051393190616,0
0,0,0,0,-1.2774445836787656,0,0,0,2,0,0,0,0,2,-0.5072366949696331,-0.9862952699701822,0
1,0,1,1,-0.5851984004382496,0,0,0,0,2,0,0,0,2,-0.24301097194321938,-0.5706587451441235,1
1,0,1,1,-0.8295205827584317,0,0,0,0,0,0,1,0,1,-0.3693075439558449,-0.7006900369710469,1
1,0,1,0,1.5729808767233588,2,0,2,2,2,2,2,1,3,0.5097830691320341,1.4579839436959128,0
0,0,0,0,1.2879383306831464,2,2,1,1,1,1,1,1,0,-1.341458789053027,-0.3011694447483249,0
1,0,0,0,-1.1552834925186746,1,0,0,0,0,2,0,1,2,-0.8213163280010305,-0.9364241853798564,0
0,0,0,0,-0.38159658183809786,0,2,1,1,1,1,0,1,3,-1.504314895069307,-0.8005425892517216,0
0,0,1,1,0.26992923768238775,0,0,2,0,0,0,0,0,1,-0.45572098796448335,-0.09594518518583266,0
1,0,1,0,-0.1779947632379461,0,0,2,0,0,2,1,0,3,-0.34604238595351905,-0.37832723166430066,0
0,1,0,0,-1.1145631287986442,0,1,0,2,0,0,0,1,2,0.6626683931473177,-0.834849656738825,0
0,1,1,0,0.5142514200025698,0,1,0,0,2,0,0,1,2,0.7091987091519689,0.6968041625583083,0
1,0,0,0,0.18848851024232702,0,1,0,0,0,0,0,1,3,0.1857326540996401,0.11903694041868007,0
0,1,1,0,1.125056875803025,0,1,2,2,2,2,2,1,0,1.503537675231376,1.936141456374917,0
1,1,0,0,-0.9924020376385531,2,1,0,0,2,0,0,1,2,1.1911198392001445,-0.6463594751397975,1
0,0,0,0,0.5956921474426305,2,1,2,0,2,0,1,0,1,1.001674981181207,1.0296312857472212,0
1,0,1,1,-0.2594354906780068,2,1,0,0,0,0,0,1,2,0.6310942501441613,-0.09391413614541216,1
0,1,1,1,-1.1960038562387048,0,1,2,0,0,2,0,1,3,0.7823177771592784,-0.8872816292496812,1
0,0,1,1,0.7178532386027215,0,1,0,0,0,0,0,1,0,0.1657910900976468,0.5626886960305394,0
1,0,1,1,-0.21871512695797646,2,0,0,0,0,2,0,0,0,0.22727757910379318,-0.1440280635557884,0
0,1,0,0,-0.9924020376385531,0,1,0,0,2,0,0,1,2,0.9086143491719036,-0.6858545483279751,1
0,0,1,0,1.2064976032430856,2,2,1,1,1,1,2,0,0,-1.3663857440555187,-0.38261009594518747,0
0,0,1,0,1.5729808767233588,0,0,2,0,2,2,2,0,0,0.5679459641378485,1.6076634273269044,0
1,0,0,0,1.369379058123207,2,2,1,1,1,1,2,0,3,-1.3181936310507012,-0.2585615681395028,0
1,0,1,1,1.4508197855632678,2,1,2,2,2,2,2,1,0,1.6597465932469917,2.4578119870829305,0
0,0,0,0,-0.7888002190384014,1,0,0,0,2,0,0,0,2,-0.518869273970796,-0.7214199831553391,0
1,0,1,0,0.9621754209229036,0,1,0,0,0,0,1,1,2,0.5363718211346925,1.0041327896419416,0
1,0,1,0,0.22920887396235737,0,1,2,2,0,0,0,1,2,0.4881797081298748,0.3222080743207473,1
1,1,0,0,-0.748079855318371,0,1,0,0,0,0,0,0,1,0.8537750481664219,-0.44912695201896,1
0,0,0,1,-0.6666391278783103,0,2,1,1,1,1,1,1,0,-1.5109620830699715,-0.8490449234017642,0
0,0,1,1,-0.748079855318371,0,1,0,0,0,0,0,0,2,0.18074726309914202,-0.546087467079036,0
1,0,1,1,-0.015113308357824713,0,1,0,0,0,0,0,1,0,0.1657910900976468,0.028522798399938844,1
